customer_id,ownership,activation_plan_code,mnp_flag,calls_incoming_cnt,calls_outgoing_cnt,calls_incoming_duration,calls_outgoing_duration,total_call_count,total_sum_duration,tot_usage_mb,upload_usage_mb,download_usage_mb,days_since_latch,cnt_open_qrc,avg_days_to_close,cnt_call_drops,pcnt_dropped_calls,rsrp_voice_pcnt_poor_duration,rsrp_data_pcnt_poor_duration,mean_cqi_voice_pcnt_poor_duration,sinr_voice_pcnt_poor_duration,sinr_data_pcnt_poor_duration,age_on_network,cnt_connections,current_plan_code,cnt_recharges_made,total_payment_made,cnt_main_plans_taken,total_main_plans_mrp,cnt_addon_plans_taken,total_addon_plans_mrp,cnt_rchg_offline,cnt_rchg_online,cnt_rchg_on_or_before_expiry,cnt_rchg_after_expiry,current_active_plan_mrp,current_active_plan_validity,last_cycle_plan_mrp,last_cycle_plan_validity,avg_days_bw_rchg_and_expiry,stddev_days_bw_rchg_and_expiry,price_per_day,gb_per_day_quota,pcnt_quota_used,device_avg_asp,recharge_delay,activation_code_wrt_churn,current_code_wrt_churn,churn
10130,individual,10,0,7,33,9.517289679,61.24698468,40,70.76427436,986.1209315,606.8965569,379.2243747,1,4,4,2.140831243,5.352078108,0.749074809,0.803391663,32.51832789,10.99927691,12.06959079,833,3,9,92,24809.05372,30,8089.90882,62,16719.1449,42,50,51,41,128,28,1500,365,0.352786377,0.339562153,4.571428571,1,3.210029074,30K_to_50K,2.007989408,1,3,0
10131,individual,6,0,65,9,77.5801552,9.656844284,74,87.23699948,52689.41694,607.2076402,52082.2093,3,1,6,1.577201621,2.131353542,2.853229313,3.417466977,68.20722864,13.19323457,15.66191978,517,2,5,60,12501.29535,41,8542.551823,19,3958.743528,26,34,46,14,99,15,999,180,3.277161123,7.67408885,6.6,0.5,343.0300582,less_10K,-35.07127149,2,1,0
10132,corporate,3,0,11,44,12.62493536,49.37704794,55,62.0019833,8458.528488,947.1464334,7511.382054,2,6,5,2.253343157,4.096987558,9.793199605,11.42960993,32.47212096,58.68396336,70.98916043,273,6,4,36,878.8714107,9,219.7178527,27,659.153558,14,22,36,0,99,15,300,90,1.592501947,4.356755018,6.6,0.5,55.06854484,50K_above,-0.916776372,1,2,0
10133,individual,4,0,18,21,31.1036023,40.69108013,39,71.79468242,19153.55966,97.96210064,19055.59756,1,5,13,1.565853373,4.015008649,83.54701059,91.02636028,5.948212735,59.21376674,71.12339871,1036,3,1,112,26957.54911,52,12516.00494,60,14441.54416,52,60,95,17,1500,365,2999,700,2.19640939,0.623673928,4.109589041,3,20.78294234,less_10K,-4.265131889,2,2,1
10134,individual,2,0,27,51,53.81039338,72.40643482,78,126.2168282,14809.86422,707.5970984,14102.26712,3,1,12,3.031441453,3.886463402,31.91572888,33.06107503,29.13425042,33.89371701,35.5412523,635,4,1,72,1951.073507,32,867.1437808,40,1083.929726,32,40,69,3,999,180,500,120,4.029585055,0.442701974,5.55,3,16.06973114,50K_above,2.121027705,3,2,1
10135,individual,7,0,46,36,88.30980077,41.74762149,82,130.0574223,1995.716297,762.2695147,1233.446782,3,5,10,2.754413279,3.359040584,34.84619425,43.49245004,91.04238384,60.07689573,66.41642112,994,2,5,108,2158.567695,44,879.4164682,64,1279.151226,50,58,70,38,128,28,2999,700,-0.137005413,2.084845011,4.571428571,1,6.496472321,less_10K,5.427174965,1,1,0
10136,corporate,2,0,34,1,35.56234508,1.35264632,35,36.9149914,14709.32853,404.0506593,14305.27787,1,5,6,1.619691814,4.627690898,44.36132891,51.59492529,52.15014502,13.61648092,13.61831413,307,3,1,40,1202.012588,27,811.3584968,13,390.6540911,16,24,28,12,128,28,128,28,0.649768839,4.249504137,4.571428571,1,47.8819288,30K_to_50K,6.533751369,3,2,0
10137,individual,2,0,6,51,9.953126474,100.5331855,57,110.486312,6312.410662,1318.411365,4993.999297,2,6,7,2.114934344,3.71041113,77.88570549,96.58548156,97.93146536,49.23202825,49.54886314,411,1,7,50,12219.4811,29,7087.299036,21,5132.18206,21,29,24,26,99,15,300,90,-1.539702414,0.399073984,6.6,0.5,41.09642358,less_10K,14.92859777,3,3,1
10138,individual,9,0,1,42,1.254906968,80.8286933,43,82.08360026,6451.451129,4476.116144,1975.334985,2,6,9,1.444242408,3.358703274,46.52754692,51.78488811,26.76625203,16.12805351,17.86279013,732,4,7,82,9242.925336,39,4396.025465,43,4846.899871,37,45,62,20,1500,365,999,180,-1.784268588,5.30780009,4.109589041,3,7.000272492,less_10K,19.30454769,3,3,1
10139,corporate,5,0,28,62,50.34255182,113.4733555,90,163.8159073,8090.945225,4791.517419,3299.427806,3,4,12,3.725443024,4.139381138,54.74228738,66.60002995,31.30092849,67.92688856,78.57963609,434,8,1,52,1455.051894,17,475.6900422,35,979.3618516,22,30,21,31,300,90,500,120,-0.403193308,8.609254767,3.333333333,1.5,17.55847488,30K_to_50K,-0.583301444,1,2,0
10140,individual,2,0,130,89,230.3908907,124.7316111,219,355.1225018,5703.106944,1925.015171,3778.091773,8,5,5,7.323217415,3.343934893,33.12849599,34.464963,47.08163619,27.3419756,29.17675379,717,3,8,80,14153.72448,46,8138.391579,34,6015.332906,36,44,59,21,300,90,1500,365,0.025971634,0.553102438,3.333333333,1.5,12.37653417,less_10K,1.349313038,3,,1
10141,individual,8,0,5,23,9.507020141,28.33323861,28,37.84025875,2142.087496,954.0756671,1188.011829,1,1,9,0.612687669,2.188170246,25.17773817,27.97142902,13.05162106,9.676795263,10.75431701,1058,7,1,114,15265.06712,59,7900.341758,55,7364.725367,53,61,18,96,128,28,2999,700,1.936820836,3.250970225,4.571428571,1,6.972941067,less_10K,-1.541216299,2,2,0
10142,individual,7,0,13,26,17.06426102,28.66115737,39,45.72541839,28064.58275,1415.469366,26649.11338,1,6,4,1.601785725,4.107142884,48.66424371,54.51817434,57.36979385,36.89991855,37.03464018,989,8,6,108,18941.9004,36,6313.966799,72,12627.9336,50,58,92,16,999,180,1500,365,-1.004132879,2.202851269,5.55,3,30.45202121,less_10K,-14.28804162,1,1,0
10143,individual,7,0,34,58,58.26568817,68.37080607,92,126.6364942,3483.388379,506.7685036,2976.619875,3,1,13,2.385502144,2.592937113,86.12348853,98.41812812,36.53925315,66.65727477,68.76501274,545,3,6,64,6876.07144,49,5264.492196,15,1611.579244,28,36,13,51,1500,365,300,90,-1.469533192,1.648205627,4.109589041,3,3.779718293,20K_to_30K,3.21238915,1,1,1
10144,individual,8,1,10,9,14.08767356,13.61792815,19,27.7056017,8200.685442,412.5028842,7788.182558,1,5,13,0.557743128,2.935490149,13.65461503,13.75081509,76.20834139,57.63564707,71.26468515,1244,8,9,134,8634.758019,50,3221.924634,84,5412.833385,63,71,37,97,99,15,2999,700,-1.413158543,1.195329478,6.6,0.5,53.38987918,50K_above,-8.799529668,2,3,0
10145,individual,4,0,50,129,92.24565445,160.6340328,179,252.8796873,33337.11187,1165.033226,32172.07864,7,4,8,5.708505619,3.189109284,11.07769694,12.68259276,43.70165029,1.016535124,1.083001392,465,3,5,56,1030.073454,36,662.1900776,20,367.8833765,24,32,13,43,1500,365,999,180,-0.215586911,7.022554026,4.109589041,3,36.17308146,30K_to_50K,-12.18257748,2,1,0
10146,individual,8,0,22,50,34.83212428,62.80305682,72,97.6351811,3028.198676,968.9984812,2059.200195,3,2,13,2.617628697,3.635595412,20.45122352,24.90476943,75.20797786,47.22182694,48.72975318,495,6,8,58,22.07567924,14,5.32861223,44,16.74706701,25,33,2,56,999,180,999,180,-2.609043741,1.004841712,5.55,3,3.285805855,10K_to_20K,1.64061558,2,,0
10147,individual,1,0,75,151,138.6152578,232.5367216,226,371.1519794,23106.8046,1206.921227,21899.88337,9,3,8,6.129020415,2.711955936,53.01671669,58.70689295,75.14794841,34.63195574,41.35944662,436,8,3,52,5157.7838,19,1884.57485,33,3273.20895,22,30,18,34,128,28,300,90,8.560186875,1.482949673,4.571428571,1,75.21746288,50K_above,-1.649414391,2,2,0
10148,individual,8,0,11,134,17.68907872,262.7770389,145,280.4661177,7326.334519,1693.503257,5632.831262,6,7,10,7.517938555,5.184785211,0.373592187,0.37941639,72.8826879,42.3455603,45.58223045,179,5,10,28,1343.253798,20,959.4669982,8,383.7867993,10,18,17,11,300,90,99,15,0.496726156,0.580821655,3.333333333,1.5,15.89916345,less_10K,3.293121018,2,3,0
10149,individual,7,0,17,66,22.70703434,92.18218179,83,114.8892161,11797.38169,1750.655856,10046.72583,3,5,10,3.992291447,4.809989695,60.33238284,70.17038976,51.72441233,20.99124327,25.2478346,1029,6,10,112,6510.935871,49,2848.534443,63,3662.401427,52,60,52,60,99,15,2999,700,0.111554449,0.563763535,6.6,0.5,76.80587037,less_10K,-6.750272937,1,3,0
10150,individual,7,1,127,28,180.0942001,36.21943339,155,216.3136335,6156.082972,849.9862499,5306.096722,6,4,13,5.17949006,3.34160649,88.19546841,93.92659998,63.30340631,48.21461043,56.62877269,554,1,4,64,15679.95615,25,6124.982873,39,9554.973281,28,36,37,27,128,28,999,180,3.57159005,0.481831053,4.571428571,1,20.03933259,10K_to_20K,9.122139367,1,2,1
10151,individual,2,0,29,58,35.57579972,79.49370579,87,115.0695055,13357.28468,157.421333,13199.86335,3,3,4,5.404195524,6.211718993,13.62376135,16.43348178,72.85263286,23.28861372,29.01682655,1112,8,1,120,30864.00968,43,11059.60347,77,19804.40621,56,64,87,33,1500,365,2999,700,-2.99898548,2.571333733,4.109589041,3,14.49358147,10K_to_20K,-7.384353652,3,2,0
10152,individual,9,0,30,39,43.1819125,58.41913588,69,101.6010484,7997.134177,1271.525591,6725.608587,3,5,7,4.11059367,5.95738213,10.91387504,13.12821878,98.02113352,69.47921211,84.92745361,360,3,3,46,3285.114461,32,2285.297016,14,999.8174447,19,27,26,20,1500,365,500,120,-0.237485548,3.422835837,4.109589041,3,8.677445939,10K_to_20K,26.8580269,3,2,1
10153,individual,9,0,9,75,12.89527507,133.3359244,84,146.2311995,36600.26258,2704.014652,33896.24793,3,6,7,3.673492914,4.37320585,16.09976772,19.9959051,40.46335861,8.210504372,9.383780116,805,8,8,90,3625.596067,29,1168.247621,61,2457.348445,41,49,7,83,999,180,1500,365,1.450158651,3.357588117,5.55,3,39.71382658,less_10K,6.096963731,3,,0
10154,individual,4,0,43,1,71.28079132,1.790087171,44,73.07087849,20355.16612,1200.088669,19155.07745,2,5,8,1.094091594,2.486571805,64.1868018,65.09306299,23.97549279,19.37631835,21.9421461,740,1,2,84,18809.40952,55,12315.68481,29,6493.724715,38,46,32,52,128,28,1500,365,-4.898721691,4.360392928,4.571428571,1,66.26030639,20K_to_30K,-10.4185641,2,2,0
10155,corporate,5,0,143,10,269.9704301,16.13308603,153,286.1035162,17089.25401,478.9145809,16610.33943,6,3,5,7.736088412,5.056266936,23.45874025,24.2520191,91.98597873,14.35177549,16.23611006,603,2,4,70,2456.270446,38,1333.403957,32,1122.86649,31,39,23,47,128,28,99,15,0.555269316,5.950133532,4.571428571,1,55.62908207,30K_to_50K,-4.242237809,1,2,1
10156,individual,5,0,31,10,47.50587947,19.21103509,41,66.71691456,4007.612102,2220.860324,1786.751778,2,6,4,1.017369962,2.481390151,16.27801469,20.2779806,90.66115544,61.69503285,72.74626581,578,2,8,66,21844.63717,38,12577.21534,28,9267.421828,29,37,25,41,999,180,99,15,5.135978717,0.975098892,5.55,3,4.348537437,20K_to_30K,12.91154748,1,,1
10157,individual,6,1,123,105,208.5050952,155.1743985,228,363.6794937,20552.65191,901.9876746,19650.66423,9,7,11,10.40694923,4.564451419,51.30426197,59.04156879,42.21430152,7.679041515,8.057216709,570,6,7,66,1890.977003,24,687.6280011,42,1203.349002,29,37,52,14,500,120,128,28,-1.412331665,6.57346348,4.166666667,2,33.45158188,20K_to_30K,-11.87437789,2,3,0
10158,individual,5,0,27,46,30.73605039,53.4924335,73,84.22848389,4714.572668,1266.787562,3447.785106,3,5,6,3.445364896,4.71967794,89.04436092,90.95736985,92.55177971,58.60730586,60.47826772,633,3,8,72,1421.413704,26,513.288282,46,908.125422,32,40,60,12,128,28,999,180,3.924833026,3.531830374,4.571428571,1,15.34691624,30K_to_50K,14.23893548,1,,1
10159,individual,4,0,29,81,34.13003172,142.1732611,110,176.3032928,4773.825631,936.6446832,3837.180947,4,3,11,5.637815526,5.125286842,86.97981628,92.9862702,11.39713076,29.93109876,33.48048146,871,2,7,96,14026.3251,31,4529.334147,65,9496.990953,44,52,68,28,128,28,2999,700,4.716774859,1.925170752,4.571428571,1,15.53979697,10K_to_20K,7.384934762,2,3,1
10160,corporate,2,1,44,12,47.97548859,23.39849693,56,71.37398552,11249.67853,1589.085145,9660.593384,2,5,14,2.367397981,4.227496394,93.0999346,95.7373691,40.00728127,79.93671189,84.73636706,576,4,2,66,7382.27794,18,2013.348529,48,5368.929411,29,37,39,27,1500,365,128,28,0.354449959,0.267169105,4.109589041,3,12.20668243,30K_to_50K,5.997986679,3,2,0
10161,individual,7,0,88,148,168.8725932,266.1185888,236,434.991182,17127.38616,2049.376177,15078.00999,9,2,6,6.147230189,2.604758555,3.451487581,3.506562607,98.59659742,59.8681898,61.97268432,589,6,4,68,19285.69596,33,9359.234804,35,9926.461156,30,38,4,64,300,90,300,90,0.654764576,0.266323763,3.333333333,1.5,37.16880678,50K_above,-6.920635398,1,2,0
10162,corporate,10,0,7,81,10.61911272,99.10838127,88,109.727494,8099.298236,1023.652658,7075.645577,4,4,8,5.505164129,6.255868328,84.2506611,98.9012868,41.06771409,30.60971722,31.74219448,302,1,6,40,8145.462133,16,3258.184853,24,4887.27728,16,24,25,15,1500,365,99,15,2.068581514,0.805881392,4.109589041,3,8.788301037,30K_to_50K,11.94580477,1,1,1
10163,individual,2,1,20,73,20.16760055,111.0151102,93,131.1827107,2010.17886,333.8082097,1676.37065,4,4,6,2.82487196,3.037496731,53.20328664,59.96841286,59.47998824,83.4895415,93.13141164,306,6,9,40,9966.945101,31,7724.382453,9,2242.562648,16,24,5,35,128,28,99,15,2.434604316,0.425863604,4.571428571,1,6.543550977,10K_to_20K,12.70393476,3,3,1
10164,individual,2,0,12,47,20.11364046,66.68807516,59,86.80171562,12106.70081,3623.826305,8482.874508,2,12,11,3.621706937,6.138486334,39.32096897,43.63651924,18.31647513,58.31163066,67.47164138,1071,1,6,116,16861.20744,32,4651.36757,84,12209.83987,54,62,30,86,128,28,2999,700,-0.16744735,0.609518773,4.571428571,1,39.40983337,50K_above,4.08900255,3,1,0
10165,individual,6,0,36,17,58.30020457,17.3004004,53,75.60060497,14086.99309,3691.583564,10395.40953,2,2,5,2.506434034,4.729120819,59.29252866,65.03730844,8.708054928,51.663932,62.27436737,446,2,1,54,1362.957466,17,429.0792022,37,933.8782637,23,31,12,42,99,15,300,90,-0.155105581,2.178881552,6.6,0.5,91.71219459,20K_to_30K,-4.463283774,2,2,0
10166,individual,3,0,31,61,53.4899805,102.8050661,92,156.2950466,4492.453717,151.0633252,4341.390392,4,4,14,1.388894869,1.509668336,19.28683663,19.45152491,37.2907211,44.04857509,53.10976443,1078,3,2,116,8481.980617,80,5849.641805,36,2632.338812,54,62,110,6,2999,700,2999,700,4.529576908,0.147022031,4.284285714,4,3.655968194,20K_to_30K,1.482130187,1,2,0
10167,individual,6,1,5,2,8.427808159,2.947589704,7,11.37539786,8232.066001,1529.499737,6702.566263,0,5,14,0.211111986,3.01588551,62.11557101,68.73127294,81.8855777,61.61977757,76.32908606,414,5,5,50,6438.219878,26,3347.874336,24,3090.345541,21,29,35,15,999,180,300,90,0.751296786,0.305852599,5.55,3,8.932363282,50K_above,5.932723147,2,1,0
10168,individual,5,0,80,68,147.9894881,114.6846467,148,262.6741347,3671.137715,547.4685863,3123.669129,6,4,12,6.141393956,4.149590511,52.02047874,52.31700841,83.7049979,15.94941984,17.50779802,510,6,5,60,5549.420837,29,2682.220071,31,2867.200766,26,34,23,37,1500,365,999,180,1.859176352,5.596563279,4.109589041,3,3.983439361,50K_above,5.58515851,1,1,0
10169,individual,2,0,85,149,96.66762231,202.3821244,234,299.0497468,4185.667025,1242.090109,2943.576916,9,2,7,7.87501826,3.365392419,31.29937111,39.07438543,56.02668339,69.22953051,76.69953867,444,3,1,54,236.3334719,35,153.1791022,19,83.15436975,23,31,52,2,500,120,500,120,-2.272595064,3.093302764,4.166666667,2,6.812609091,50K_above,3.457874047,3,2,0
10170,individual,8,0,15,110,28.11773673,178.6597362,125,206.777473,11712.8184,1224.896422,10487.92198,5,5,4,3.086975716,2.469580573,32.34735014,39.71779247,21.35794052,87.8321451,98.76529761,529,3,10,62,24186.00694,21,8192.03461,41,15993.97233,27,35,42,20,300,90,128,28,-0.014768536,2.806949966,3.333333333,1.5,25.41844271,30K_to_50K,-3.249719166,2,3,0
10171,individual,4,0,119,120,151.405654,162.2607656,239,313.6664196,6947.039532,1587.358012,5359.68152,9,3,6,8.512258394,3.561614391,0.350763561,0.350974653,52.79190387,82.46477806,92.88490305,1156,3,1,124,12287.33292,73,7233.671797,51,5053.661119,58,66,59,65,1500,365,2999,700,2.901670884,2.701606692,4.109589041,3,7.538020326,less_10K,-3.73200221,2,2,0
10172,individual,2,0,23,36,41.87605554,59.23740421,59,101.1134597,8079.10975,2541.984692,5537.125058,2,2,7,2.589263958,4.388582979,24.93681557,30.98033692,55.03223044,59.67719275,71.01107519,202,5,5,30,4000.657655,18,2400.394593,12,1600.263062,11,19,11,19,2999,700,99,15,0.525538258,0.724327678,4.284285714,4,6.574796346,10K_to_20K,7.236654419,3,1,0
10173,individual,2,0,52,15,58.33952307,24.8300023,67,83.16952538,11663.24158,1604.893172,10058.34841,3,4,4,0.885555531,1.321724673,38.08250775,41.25998122,35.43773668,33.67458975,39.29705212,509,4,1,60,167.3708586,22,61.36931482,38,106.0015438,26,34,52,8,99,15,99,15,0.144427109,3.954765864,6.6,0.5,75.93256237,10K_to_20K,-1.233856007,3,2,1
10174,individual,5,0,5,98,6.770225802,143.9888493,103,150.7590751,30035.1493,598.085912,29437.06338,4,2,6,2.190455845,2.12665616,12.77014309,15.54612095,24.53779734,69.53940377,73.43660198,319,3,6,42,2257.505446,24,1290.003112,18,967.5023338,17,25,39,3,2999,700,99,15,-0.401989271,3.42119689,4.284285714,4,24.44266707,20K_to_30K,-11.18710226,1,1,0
10175,individual,4,0,1,15,1.335709519,15.87165305,16,17.20736257,54094.77496,977.436993,53117.33797,0,5,5,0.691002112,4.318763202,44.48764866,49.21650445,47.2272863,78.74090918,83.28188347,391,3,1,48,1300.49231,32,866.9948731,16,433.4974366,20,28,41,7,1500,365,500,120,-1.448059576,0.418736185,4.109589041,3,58.69658742,50K_above,-19.82782289,2,2,0
10176,individual,6,0,11,34,15.19932944,58.62023452,45,73.81956396,13213.29684,454.3520214,12758.94482,2,8,5,0.934707738,2.077128306,58.82184983,69.03471286,88.97475055,3.731301066,3.973768028,575,5,6,66,14304.68627,35,7585.818477,31,6718.867793,29,37,65,1,1500,365,999,180,-3.763799409,6.547401645,4.109589041,3,14.33734467,50K_above,-1.624472875,2,1,0
10177,individual,3,1,118,7,197.3982688,11.93448483,125,209.3327536,11071.47551,1573.473961,9498.001553,5,19,5,13.19379832,10.55503865,57.42005169,62.91585526,49.33002855,78.43915783,80.21721558,768,5,9,86,8020.339494,47,4383.208793,39,3637.130701,39,47,64,22,99,15,1500,365,-1.088704173,0.889398065,6.6,0.5,72.07991871,10K_to_20K,-3.224157975,1,3,1
10178,individual,4,0,45,125,53.34863529,219.5676644,170,272.9162996,30575.63692,7628.37913,22947.25779,6,1,10,3.222430645,1.895547438,26.94559472,30.48902106,6.056041875,65.63538583,76.6579384,1153,8,1,124,20707.9744,40,6679.991741,84,14027.98266,58,66,104,20,500,120,2999,700,-0.139516898,1.404348751,4.166666667,2,49.76503406,less_10K,-26.51310735,2,2,0
10179,corporate,10,0,77,27,139.1716324,32.66392998,104,171.8355624,23757.52414,1269.169025,22488.35511,4,8,9,7.015800306,6.745961833,4.659168544,5.724893928,96.39732117,86.21107471,91.43642963,403,8,1,50,4.090622877,12,0.981749491,38,3.108873387,21,29,16,34,128,28,128,28,-0.743344047,0.504529877,4.571428571,1,77.33569055,10K_to_20K,-10.41975614,1,2,0
10180,individual,3,0,28,28,55.28041185,37.83889665,56,93.1193085,15646.89279,3672.224642,11974.66815,2,7,13,2.743604418,4.899293604,3.939825789,4.744960656,46.64166,38.7730837,41.99024514,428,3,6,52,2276.857102,21,919.4999835,31,1357.357118,22,30,40,12,500,120,300,90,-4.797786278,4.89745571,4.166666667,2,25.4669479,30K_to_50K,-7.989806576,1,1,0
10181,individual,5,0,25,136,45.07987537,240.89266,161,285.9725354,20619.62351,4671.116454,15948.50706,6,2,4,7.741512926,4.808393122,44.81396067,51.4049398,18.61983873,52.68571553,59.31209699,403,2,2,50,13778.43151,34,9369.333428,16,4409.098084,21,29,32,18,99,15,128,28,0.494223676,0.105311972,6.6,0.5,134.2423406,20K_to_30K,-11.08303446,1,2,1
10182,corporate,1,1,94,123,108.8828422,212.0994308,217,320.982273,19295.27441,10202.87047,9092.403932,8,8,11,6.757315335,3.1139702,64.80483148,73.05189862,63.10074799,25.4319005,28.01225871,1063,7,3,116,8413.86134,79,5730.129706,37,2683.731634,54,62,10,106,99,15,2999,700,1.7832256,0.483802107,6.6,0.5,125.6202761,less_10K,-13.32830525,2,2,0
10183,individual,4,0,47,71,68.64757096,132.4329069,118,201.0804779,14379.14426,845.1978226,13533.94644,4,3,12,3.859632639,3.270875118,64.18229608,80.11142832,74.59398054,75.43317899,79.49741544,601,3,1,70,3198.163937,38,1736.146137,32,1462.0178,31,39,50,20,128,28,999,180,-5.12780471,2.72886297,4.571428571,1,46.80711023,20K_to_30K,-6.390562007,2,2,0
10184,individual,1,0,298,2,485.6790077,3.50176228,300,489.18077,4620.917157,3208.029227,1412.88793,12,7,4,10.09140987,3.36380329,47.63835371,57.11558428,99.9335994,6.821711101,8.130587404,573,4,4,66,10988.13192,16,2663.789556,50,8324.342361,29,37,36,30,999,180,999,180,0.853257113,0.099919233,5.55,3,5.014016012,less_10K,0.033745242,2,2,0
10185,individual,3,0,49,2,72.18857937,3.076685107,51,75.26526448,5553.768319,5066.037029,487.7312898,2,4,8,1.047417904,2.053760596,5.422656687,6.551940349,25.89820486,42.36435661,47.97085171,484,6,9,58,1493.672658,24,618.0714446,34,875.6012132,25,33,12,46,1500,365,99,15,-0.458766645,3.715321017,4.109589041,3,6.026224304,50K_above,-3.581230371,1,3,0
10186,individual,5,0,1,109,1.61683821,206.0513083,110,207.6681465,3269.866453,2484.92331,784.9431425,4,2,6,2.46969748,2.245179527,14.76035319,17.20692372,11.1125158,12.93352791,13.23072446,1002,6,9,110,10709.35667,36,3504.880366,74,7204.476308,51,59,96,14,500,120,2999,700,0.374498195,0.906220063,4.166666667,2,5.322048263,30K_to_50K,-6.889027444,1,3,0
10187,individual,7,0,21,61,33.88375729,91.45046655,82,125.3342238,19082.86108,3241.535684,15841.32539,3,1,4,4.547460617,5.54568368,66.55680139,68.37193692,89.86232766,37.98247939,43.95505855,377,3,10,46,14551.92558,26,8225.001415,20,6326.924165,19,27,0,46,2999,700,500,120,1.775167313,2.25572466,4.284285714,4,15.5296721,30K_to_50K,5.336363524,1,3,0
10188,individual,4,0,4,45,6.691186009,63.68153666,49,70.37272267,15933.83301,834.2991497,15099.53386,2,7,5,1.664481997,3.396902034,21.29811312,21.76266866,83.59168359,40.7825976,40.79079934,766,6,10,86,18670.73946,56,12157.69081,30,6513.048648,39,47,20,66,99,15,1500,365,3.234938039,5.462427918,6.6,0.5,103.735892,20K_to_30K,-2.601107658,2,3,0
10189,individual,7,0,64,10,80.67161324,14.26657766,74,94.9381909,2545.506138,164.9551636,2380.550974,3,1,13,2.283419792,3.085702421,17.09986603,18.0079745,36.69987846,67.52025846,82.61039148,288,6,2,38,213.887448,18,101.315107,20,112.5723411,15,23,29,9,128,28,99,15,-0.85614096,0.111400349,4.571428571,1,8.286152792,50K_above,-2.77886375,1,2,0
10190,individual,3,0,10,81,12.11586085,107.7592559,91,119.8751167,1732.564353,1220.51132,512.0530328,3,4,8,3.732397808,4.101536052,60.80225654,72.79232846,3.82724066,41.75164388,44.14987726,683,4,8,78,5130.903068,17,1118.273746,61,4012.629323,35,43,54,24,999,180,1500,365,-0.360277938,4.237813385,5.55,3,1.87995264,less_10K,2.447388843,1,,0
10191,individual,1,0,69,31,108.2631789,61.90777817,100,170.1709571,4643.151327,889.7674301,3753.383897,4,5,12,2.64879376,2.64879376,12.75860299,13.51155155,85.94967327,89.27644916,99.8241848,459,5,5,56,367.3410361,25,163.991534,31,203.3495021,24,32,24,32,999,180,300,90,-3.948691512,4.894936692,5.55,3,5.038141631,30K_to_50K,-2.109760172,2,1,0
10192,individual,4,0,169,68,218.2578239,135.7525613,237,354.0103851,2204.370337,1653.733315,550.6370222,9,3,11,5.397967998,2.277623628,83.55996599,94.34263594,73.58158885,74.04292959,81.52153688,696,1,7,78,9648.404097,62,7669.244282,16,1979.159815,35,43,33,45,2999,700,1500,365,-0.333991464,1.728853554,4.284285714,4,1.793921173,50K_above,3.462908596,2,3,0
10193,individual,2,0,91,192,141.1990045,323.5447066,283,464.7437112,12385.85755,192.6474821,12193.21007,11,4,13,13.0120558,4.597899578,36.19902563,38.1584195,62.9186155,50.59972604,54.18950163,488,5,10,58,5493.901825,30,2841.673358,28,2652.228467,25,33,8,50,1500,365,128,28,-4.213322519,12.88542736,4.109589041,3,13.43951557,50K_above,-2.010345432,3,3,0
10194,individual,6,0,81,81,99.01387527,132.0236897,162,231.037565,1843.610435,863.5474291,980.0630061,6,2,9,2.920309741,1.802660334,72.19425983,76.59677617,95.3022979,33.69735271,38.79403205,294,1,8,38,5389.236815,12,1701.864258,26,3687.372558,15,23,28,10,99,15,99,15,0.415218489,0.234802598,6.6,0.5,12.0026721,50K_above,10.64108565,2,,1
10195,individual,4,0,15,55,23.27029499,96.06312226,70,119.3334172,18047.6648,2490.899383,15556.76542,3,3,14,3.037038109,4.33862587,73.65561648,84.23455493,31.42361919,25.21151393,26.13947477,1031,1,4,112,1931.757255,88,1517.809272,24,413.9479832,52,60,47,65,500,120,2999,700,0.347596453,6.76255742,4.166666667,2,29.37445443,10K_to_20K,-0.335735583,2,2,1
10196,corporate,3,0,42,27,55.04707503,29.57735581,69,84.62443085,18996.95063,228.4771059,18768.47352,2,8,9,2.125121567,3.079886328,7.643388193,7.648522918,91.75454122,39.1309038,48.80430714,612,5,3,70,9929.553762,38,5390.329185,32,4539.224577,31,39,60,10,99,15,999,180,0.078700974,3.275713521,6.6,0.5,123.678064,30K_to_50K,-10.7910516,1,2,0
10197,individual,2,0,82,48,126.9133422,74.33389252,130,201.2472347,2582.220851,285.3643203,2296.856531,5,7,5,7.293134788,5.610103683,33.52186662,40.62460153,98.49026257,66.19742221,79.68681032,838,7,4,92,20219.4883,45,9889.967104,47,10329.5212,42,50,87,5,2999,700,1500,365,-0.903327809,4.237293445,4.284285714,4,2.101416708,50K_above,3.816448067,3,2,0
10198,individual,1,0,71,13,75.62729337,24.39560025,84,100.0228936,4099.941564,756.1335854,3343.807979,3,3,8,2.429030984,2.891703552,58.17100197,72.04693935,84.3197027,77.25598105,78.06764251,467,3,7,56,2414.478956,38,1638.396434,18,776.0825214,24,32,32,24,1500,365,999,180,1.219417504,3.330204304,4.109589041,3,4.448721315,less_10K,7.977313634,2,3,1
10199,individual,6,0,22,79,23.72506342,132.8553519,101,156.5804153,11022.13097,1905.125895,9117.00508,4,1,8,4.929253176,4.880448689,62.5362458,67.18265023,32.56648592,48.76245232,55.66513054,494,2,8,58,19776.09424,24,8183.211411,34,11592.88283,25,33,32,26,999,180,999,180,3.356762361,2.236265122,5.55,3,11.95977753,30K_to_50K,6.946149917,2,,1
